,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
16,17,1,1,0.9840000000000001,0.016,Willam,None,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
17,18,1,1,0.604,0.396,Willem Wylde,Ser,1,,,,,,,House Wylde,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
18,19,1,1,0.998,0.002,Willifer,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
19,20,1,1,0.922,0.078,Willit,None,1,,,,,,,House Swyft,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
20,21,1,1,0.9740000000000001,0.026000000000000002,Willis Wode,Ser,1,,,,,,,House Wode,,1,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
21,22,1,0,0.022000000000000002,0.978,Willis Fell,Ser,0,,,,,,,House Fell,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
22,23,1,1,0.768,0.23199999999999998,Willow Heddle,None,0,,289.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,16.0,0,0,0,0.033444816,1,0.0024622430819787153
23,24,1,1,0.561,0.439,Willum,Ser,1,,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.01723244220045281
24,25,1,1,0.9359999999999999,0.064,Wolmer,None,1,,,,,,,House Webber,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
25,26,0,0,0.217,0.7829999999999999,Willow Witch-eye,None,0,Free Folk,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.050167224,0,0.0006709945168587575
26,27,0,0,0.193,0.807,Woth,None,1,,,299.0,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,0,0.01109821371523904
27,28,1,1,0.71,0.29,Wulfe,None,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.004161767113244133
28,29,1,1,0.809,0.191,Wyl the Whittler,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
29,30,0,0,0.203,0.797,Wyl (guard),None,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.0015741675331181575
30,31,0,1,0.9079999999999999,0.092,Wyl Waynwood,None,0,,,196.0,,,,House Waynwood,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.0024622430819787153
31,32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,None,1,,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.050167224,1,0.01109821371523904
32,33,1,0,0.107,0.893,Wylla,None,1,,,,,,,House Dayne,,1,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.01109821371523904
33,34,1,1,0.835,0.165,Wynafryd Manderly,None,0,,280.0,,,,,House Manderly,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,25.0,0,0,0,0.056856187,1,0.0024622430819787153
34,35,1,1,0.996,0.004,Xhondo,None,1,Summer Isles,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.010844270291114733
35,36,1,1,0.9890000000000001,0.011000000000000001,Ygon Farwynd,None,1,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
36,37,1,1,0.998,0.002,Yna,None,1,,,,,,,Happy Port,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.01109821371523904
37,38,1,1,0.997,0.003,Yohn Farwynd,None,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.004161767113244133
38,39,1,1,0.965,0.035,Yorkel,None,0,,,,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
39,40,1,1,0.98,0.02,Yorko Terys,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0018265420778723982
40,41,1,1,0.76,0.24,Yormwell,Maester,0,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
41,42,0,1,0.759,0.24100000000000002,Young Henly,None,1,,240.0,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,59.0,0,0,0,0.013377926000000002,0,0.01109821371523904
42,43,1,0,0.184,0.816,Ysilla,None,0,,,,,,,None,Yandry,0,0,0,0,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.040133779,1,0.004408813788600705
43,44,1,1,0.996,0.004,Zarabelo,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
44,45,1,1,0.809,0.191,Zei,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
45,46,1,0,0.498,0.502,Zekko,Khal,1,Dothraki,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0041392910047443965
46,47,1,1,0.9670000000000001,0.033,Zharaq zo Loraq,None,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0034673040663450814
47,48,1,1,0.9840000000000001,0.016,Wenda,None,0,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
48,49,1,1,0.8640000000000001,0.136,Wex Pyke,None,1,Ironborn,286.0,,,,,House Botley,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.113712375,1,0.004161767113244133
49,50,1,0,0.207,0.7929999999999999,Timett,red hand,1,Vale mountain clans,278.0,,,,,Burned Men,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,1,27.0,0,0,0,0.073578595,1,0.017351534213634178
50,51,0,0,0.397,0.603,Joffrey Baratheon,None,1,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,None,,0,0,0,0,0,1,1,1,Unknown,0,0,,5,1,1,1.0,0,1.0
51,52,0,0,0.021,0.9790000000000001,Laenor Velaryon,Ser,1,Valyrian,94.0,120.0,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,26.0,0,0,0,0.19397993300000002,0,0.03071071519718733
52,53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1,Northmen,,299.0,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.11036789300000001,0,0.019698287372639327
53,54,0,0,0.069,0.9309999999999999,Maegor I Targaryen,None,1,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,None,,0,0,0,0,0,0,0,1,Unknown,0,0,,0,0,1,0.705685619,0,1.0
54,55,1,0,0.35200000000000004,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283.0,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,22.0,3,1,1,1.0,1,0.9999970377089085
55,56,0,0,0.0,1.0,Naerys Targaryen,PrincessQueen,0,Valyrian,138.0,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,100.0,12,1,0,0.22073578600000002,0,1.0
56,57,1,1,0.988,0.012,Quence,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0004023005004108785
57,58,1,1,0.898,0.102,Quellon Botley,None,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.004161767113244133
58,59,0,1,0.7040000000000001,0.29600000000000004,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283.0,,,,House Greyjoy,Stonetree,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.090301003,0,0.011578871255658192
59,60,0,0,0.09,0.91,Quentyn Blackwood,Lord,0,,,206.0,,,,House Blackwood,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.0038417228235791043
60,61,1,1,0.767,0.233,Quenton Greyjoy,None,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.060200669000000005,1,0.004161767113244133
61,62,1,1,0.968,0.032,Quhuru Mo,None,1,Summer Isles,,,,,,None,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,1,0.010844270291114733
62,63,1,0,0.382,0.618,Quickfinger,None,1,,,,,,,House Blackfyre,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
63,64,1,1,0.9840000000000001,0.016,Quill,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0018265420778723982
64,65,1,1,0.9159999999999999,0.084,Quentin Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.127090301,1,0.0038417228235791043
65,66,0,1,0.65,0.35,Quort,None,1,,285.0,299.0,,,,wildling,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,14.0,0,0,0,0.010033445,0,0.01109821371523904
66,67,0,1,0.7829999999999999,0.217,Qyle,None,1,,,299.0,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.01109821371523904
67,68,1,1,0.74,0.26,Rafe,None,0,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
68,69,1,0,0.363,0.637,Racallio Ryndoon,None,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01103165634474724
69,70,1,1,0.988,0.012,Ragnor Pyke,None,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0009183149118951852
70,71,1,1,0.7090000000000001,0.29100000000000004,Rainbow Knight,None,0,,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
71,72,1,1,0.746,0.254,Randa,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
72,73,0,0,0.132,0.868,Rast,None,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.066889632,0,0.01109821371523904
73,74,1,1,0.991,0.009000000000000001,Rawney,Brother,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
74,75,1,1,0.716,0.284,Raymar Royce,Lord,1,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
75,76,1,1,0.982,0.018000000000000002,Raymond Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0038417228235791043
76,77,1,1,0.9229999999999999,0.077,Raymund Tyrell,None,0,,,,,,,House Tyrell,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.127090301,1,0.0024622430819787153
77,78,1,1,0.998,0.002,Red Oarsman,None,0,Ironborn,,,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0009183149118951852
78,79,1,1,0.9259999999999999,0.07400000000000001,Red Lamb,Ser,1,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.007663272287982677
79,80,1,1,0.7829999999999999,0.217,Redtusk,Ser,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
80,81,0,0,0.28300000000000003,0.7170000000000001,Red Rolfe,None,1,,,299.0,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.01109821371523904
81,82,1,1,0.7120000000000001,0.28800000000000003,Redwyn,None,0,,,,,,,Night's Watch,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
82,83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,0,,,,,,,House Webber,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
83,84,1,1,0.7170000000000001,0.28300000000000003,Reysen,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.01109821371523904
84,85,0,0,0.001,0.9990000000000001,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173.0,215.0,,,,House Targaryen,Alys Arryn,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,42.0,3,1,0,0.096989967,0,0.4893921099964
85,86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,,116.0,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,100.0,0,0,0,0.143812709,0,0.00687135392930573
86,87,0,0,0.0,1.0,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147.0,,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.073578595,0,0.0038691488742683233
87,88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25.0,10.0,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,35.0,1,1,0,0.277591973,0,0.058491302372346815
88,89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280.0,283.0,,,,House Targaryen,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,3.0,10,1,0,0.244147157,0,0.9999999999999858
89,90,1,1,0.99,0.01,Rhialta Vance,None,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
90,91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74.0,129.0,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,55.0,0,0,0,0.143812709,0,0.040309791120456774
91,92,1,1,0.5589999999999999,0.441,Rhonda Rowan,None,0,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.050167224,1,0.004408813788600705
92,93,0,1,0.9790000000000001,0.021,Richard Farrow,Ser,0,,,299.0,,,,House Farrow,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,0,0.0038417228235791043
93,94,1,0,0.03,0.97,Richard Lonmouth,Ser,1,,,,,,,House Lonmouth,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
94,95,1,1,0.998,0.002,Rigney,Archmaester,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.01723244220045281
95,96,1,1,0.705,0.295,Rob,None,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
96,97,1,1,0.9059999999999999,0.094,Rickard Tyrell,None,1,,,,,,,House Tyrell,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.123745819,1,0.01109821371523904
97,98,1,1,0.718,0.282,Robb Reyne,Ser,1,,,,,,,House Reyne,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
98,99,1,0,0.213,0.787,Robert Ashford,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01397070501571087
99,100,1,0,0.455,0.545,Robert Brax (son of Flement),None,1,,290.0,,,,,House Brax,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,15.0,0,0,0,0.12040133800000001,1,0.01109821371523904
100,101,1,1,0.7240000000000001,0.276,Robert Paege,Ser,0,,,,,,,House Paege,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
101,102,0,0,0.036000000000000004,0.9640000000000001,Robb Stark,None,1,,,,Catelyn Stark,Eddard Stark,Bran Stark,None,,0,0,0,0,0,0,0,1,Unknown,0,0,,7,1,1,1.0,0,1.0
102,103,1,1,0.987,0.013000000000000001,Robin,None,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
103,104,1,1,0.768,0.23199999999999998,Robert Frey (son of Raymund),None,1,,283.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,22.0,0,0,0,0.147157191,1,0.01109821371523904
104,105,1,1,0.759,0.24100000000000002,Robin Greyjoy,None,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.063545151,1,0.004161767113244133
105,106,1,1,0.767,0.233,Robin Hollard,None,1,,,,,,,House Hollard,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.01109821371523904
106,107,1,1,0.998,0.002,Rodrik Freeborn,None,1,Ironborn,,,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.004161767113244133
107,108,1,1,0.9890000000000001,0.011000000000000001,Roelle,Septa,0,,,,,,,House Tarth,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0038417228235791043
108,109,1,0,0.18600000000000003,0.8140000000000001,Rodrik Stark (son of Beron),None,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.100334448,1,0.012697633537052565
109,110,0,0,0.198,0.802,Roger of Pennytree,None,1,,,194.0,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,0,0.01109821371523904
110,111,1,1,0.982,0.018000000000000002,Roggo,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0004023005004108785
111,112,1,0,0.478,0.522,Roger Ryswell,None,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.007117562831159024
112,113,1,1,0.993,0.006999999999999999,Rolder,None,1,,,,,,,House Lannister,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
113,114,1,1,0.759,0.24100000000000002,Roland Crakehall (Kingsguard),Ser,1,,,,,,,House Crakehall,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
114,115,1,1,0.7020000000000001,0.298,Rolfe,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.01109821371523904
115,116,1,1,0.943,0.057,Rolland Darklyn,Ser,1,,,,,,,House Darklyn,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
116,117,1,1,0.762,0.23800000000000002,Rollam Westerling,None,1,,290.0,,,,,House Westerling,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,15.0,0,0,0,0.043478261,1,0.01109821371523904
117,118,1,1,0.99,0.01,Romny Weaver,None,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.004161767113244133
118,119,1,0,0.39399999999999996,0.606,Ronald Storm,None,1,,,,,,,House Connington,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,1,0.01109821371523904
119,120,1,0,0.2,0.8,Ronnel Stout,None,0,Northmen,,,,,,House Stout,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.0015741675331181575
120,121,1,1,0.7390000000000001,0.261,Ronnel Harclay,None,0,,,,,,,House Harclay,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
121,122,1,1,0.727,0.273,Roone,None,1,,286.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.040133779,1,0.01109821371523904
122,123,1,1,0.9890000000000001,0.011000000000000001,Roone (maester),Maester,1,,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
123,124,1,1,0.996,0.004,Roryn Drumm,None,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0009183149118951852
124,125,1,0,0.478,0.522,Roose Ryswell,None,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.007117562831159024
125,126,1,1,0.9790000000000001,0.021,Rosamund Lannister,None,0,,,,,,,House Lannister,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0024622430819787153
